id,sentiment
5000,0
5001,0
5002,0
5003,0
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,0
5011,1
5012,1
5013,0
5014,0
5015,1
5016,1
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,1
5024,0
5025,1
5026,0
5027,1
5028,1
5029,0
5030,0
5031,1
5032,1
5033,1
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,1
5049,0
5050,1
5051,0
5052,0
5053,0
5054,0
5055,1
5056,0
5057,1
5058,1
5059,0
5060,1
5061,0
5062,1
5063,0
5064,1
5065,0
5066,0
5067,0
5068,0
5069,1
5070,0
5071,1
5072,1
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,1
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,1
5097,1
5098,1
5099,0
5100,0
5101,1
5102,0
5103,0
5104,0
5105,0
5106,0
5107,1
5108,1
5109,1
5110,1
5111,1
5112,0
5113,0
5114,1
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,1
5122,1
5123,1
5124,0
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,1
5132,0
5133,1
5134,0
5135,1
5136,1
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,1
5151,1
5152,1
5153,0
5154,0
5155,0
5156,1
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,0
5175,0
5176,0
5177,0
5178,0
5179,0
5180,0
5181,1
5182,0
5183,0
5184,1
5185,0
5186,1
5187,1
5188,1
5189,0
5190,0
5191,0
5192,0
5193,1
5194,0
5195,0
5196,0
5197,1
5198,1
5199,0
5200,0
5201,0
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,0
5210,0
5211,1
5212,1
5213,1
5214,1
5215,1
5216,1
5217,0
5218,1
5219,0
5220,1
5221,1
5222,0
5223,0
5224,1
5225,1
5226,1
5227,1
5228,1
5229,0
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,1
5237,0
5238,0
5239,1
5240,1
5241,0
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,0
5249,1
5250,1
5251,1
5252,0
5253,0
5254,1
5255,1
5256,0
5257,0
5258,1
5259,1
5260,0
5261,1
5262,0
5263,0
5264,1
5265,0
5266,1
5267,0
5268,0
5269,1
5270,0
5271,0
5272,0
5273,0
5274,1
5275,1
5276,0
5277,0
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,1
5286,1
5287,0
5288,1
5289,1
5290,0
5291,0
5292,1
5293,0
5294,0
5295,0
5296,0
5297,0
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,0
5306,1
5307,1
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,0
5315,0
5316,1
5317,1
5318,1
5319,1
5320,0
5321,1
5322,1
5323,1
5324,1
5325,1
5326,0
5327,1
5328,0
5329,1
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,1
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,1
5350,0
5351,0
5352,1
5353,0
5354,1
5355,0
5356,0
5357,0
5358,1
5359,0
5360,1
5361,0
5362,1
5363,1
5364,0
5365,0
5366,1
5367,0
5368,0
5369,1
5370,1
5371,0
5372,0
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,0
5381,1
5382,0
5383,1
5384,0
5385,0
5386,0
5387,1
5388,0
5389,0
5390,1
5391,0
5392,0
5393,0
5394,1
5395,1
5396,1
5397,1
5398,0
5399,1
5400,1
5401,0
5402,1
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,0
5416,1
5417,1
5418,0
5419,1
5420,1
5421,0
5422,0
5423,0
5424,1
5425,0
5426,0
5427,0
5428,1
5429,1
5430,1
5431,1
5432,0
5433,0
5434,0
5435,1
5436,0
5437,1
5438,0
5439,0
5440,1
5441,0
5442,0
5443,1
5444,0
5445,1
5446,0
5447,1
5448,0
5449,0
5450,0
5451,1
5452,0
5453,0
5454,0
5455,1
5456,1
5457,0
5458,1
5459,1
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0
5473,0
5474,0
5475,0
5476,1
5477,1
5478,1
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,1
5513,1
5514,0
5515,0
5516,1
5517,0
5518,1
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,1
5526,1
5527,0
5528,0
5529,0
5530,0
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,0
5538,1
5539,1
5540,1
5541,1
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,1
5549,0
5550,1
5551,0
5552,1
5553,0
5554,0
5555,0
5556,0
5557,0
5558,1
5559,1
5560,0
5561,1
5562,0
5563,1
5564,1
5565,1
5566,0
5567,1
5568,0
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,1
5576,0
5577,0
5578,1
5579,0
5580,0
5581,1
5582,1
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,1
5590,1
5591,0
5592,1
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,0
5607,1
5608,0
5609,0
5610,1
5611,0
5612,0
5613,1
5614,0
5615,1
5616,0
5617,0
5618,1
5619,1
5620,0
5621,0
5622,0
5623,1
5624,1
5625,0
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,0
5633,1
5634,0
5635,0
5636,1
5637,1
5638,1
5639,0
5640,1
5641,1
5642,0
5643,1
5644,0
5645,1
5646,0
5647,0
5648,0
5649,1
5650,0
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,0
5658,1
5659,0
5660,1
5661,1
5662,0
5663,1
5664,0
5665,0
5666,1
5667,1
5668,0
5669,0
5670,0
5671,0
5672,1
5673,0
5674,1
5675,1
5676,0
5677,0
5678,0
5679,0
5680,0
5681,1
5682,0
5683,0
5684,1
5685,1
5686,1
5687,0
5688,0
5689,0
5690,0
5691,1
5692,1
5693,0
5694,1
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,1
5706,1
5707,0
5708,0
5709,0
5710,1
5711,0
5712,1
5713,0
5714,1
5715,0
5716,0
5717,1
5718,0
5719,1
5720,1
5721,0
5722,1
5723,1
5724,0
5725,0
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
