Id,SalePrice
1461,132090.73
1462,164711.23
1463,189116.48
1464,189915.06
1465,204741.45
1466,176175.62
1467,185421.53
1468,167888.98
1469,186654.8
1470,122317.1
1471,188864.47
1472,94680.836
1473,103018.35
1474,147686.25
1475,122770.38
1476,404143.06
1477,257105.2
1478,275325.06
1479,256583.53
1480,490020.0
1481,350680.78
1482,205859.53
1483,172540.86
1484,173320.69
1485,168630.25
1486,194573.45
1487,408762.1
1488,239813.12
1489,214299.9
1490,218049.92
1491,185318.14
1492,93446.27
1493,187514.34
1494,293171.12
1495,306055.6
1496,223463.5
1497,187759.84
1498,162776.66
1499,164103.75
1500,161867.02
1501,174038.6
1502,148757.16
1503,310122.47
1504,242212.06
1505,229617.17
1506,201014.66
1507,242592.67
1508,193672.12
1509,166862.7
1510,149225.84
1511,147819.4
1512,175765.92
1513,152983.66
1514,164851.94
1515,197710.0
1516,152025.19
1517,164614.02
1518,129241.94
1519,229814.0
1520,137621.44
1521,143820.44
1522,165632.77
1523,106652.9
1524,121807.13
1525,126615.68
1526,115069.11
1527,106321.6
1528,127011.56
1529,159161.02
1530,175057.8
1531,111404.19
1532,95650.98
1533,142575.95
1534,121158.516
1535,147847.75
1536,110704.65
1537,88013.984
1538,163994.88
1539,177186.58
1540,100728.36
1541,144777.17
1542,139281.47
1543,222369.2
1544,85374.805
1545,110503.31
1546,127208.62
1547,138330.33
1548,134549.14
1549,122876.84
1550,140328.53
1551,110579.68
1552,137283.39
1553,153821.4
1554,107007.484
1555,174865.05
1556,84477.14
1557,113971.89
1558,90123.484
1559,97166.96
1560,140920.4
1561,150500.56
1562,124956.68
1563,122874.69
1564,157171.33
1565,150550.69
1566,231876.31
1567,74400.734
1568,234075.14
1569,152272.14
1570,129266.18
1571,117348.914
1572,148269.42
1573,255077.44
1574,110625.74
1575,208470.14
1576,237701.25
1577,207247.11
1578,148459.55
1579,146517.16
1580,190869.48
1581,142784.64
1582,130345.78
1583,346180.4
1584,232969.34
1585,146033.55
1586,72372.87
1587,100516.04
1588,155054.81
1589,107223.68
1590,135437.89
1591,93360.03
1592,126730.266
1593,128331.13
1594,138719.88
1595,110197.8
1596,248093.9
1597,170748.33
1598,186762.7
1599,187921.78
1600,186586.42
1601,71580.79
1602,116196.96
1603,108887.21
1604,310219.28
1605,251499.02
1606,172647.48
1607,149762.67
1608,215068.98
1609,189953.66
1610,166674.67
1611,142996.39
1612,182428.73
1613,162234.47
1614,123544.6
1615,92600.875
1616,72982.01
1617,92960.85
1618,126579.35
1619,140217.4
1620,161973.05
1621,142683.28
1622,145568.94
1623,302490.47
1624,218216.94
1625,119531.18
1626,166597.56
1627,196168.6
1628,289220.16
1629,173870.92
1630,389886.28
1631,229999.2
1632,265780.78
1633,165766.6
1634,187896.73
1635,177646.39
1636,155014.83
1637,188920.89
1638,196168.73
1639,188350.3
1640,263429.66
1641,177493.0
1642,221928.08
1643,228312.55
1644,237381.75
1645,198246.98
1646,158611.97
1647,157888.83
1648,140831.31
1649,137189.75
1650,114891.68
1651,119254.72
1652,90954.73
1653,98318.625
1654,154413.56
1655,146662.4
1656,146685.03
1657,153796.02
1658,153330.89
1659,131784.38
1660,149420.05
1661,437733.3
1662,427811.2
1663,394320.12
1664,458630.44
1665,298090.03
1666,328564.44
1667,386825.6
1668,334660.5
1669,301048.3
1670,335060.44
1671,254365.36
1672,460206.53
1673,287818.88
1674,243306.23
1675,189920.89
1676,196135.89
1677,222936.98
1678,434641.44
1679,422004.44
1680,332712.9
1681,282280.53
1682,298225.12
1683,173507.95
1684,166760.55
1685,171992.64
1686,168071.23
1687,158515.05
1688,181604.38
1689,185157.28
1690,186932.92
1691,177232.14
1692,261671.17
1693,159302.25
1694,185209.81
1695,168304.06
1696,277336.2
1697,173212.38
1698,378457.88
1699,349778.4
1700,245235.42
1701,280976.2
1702,249716.89
1703,252253.3
1704,293195.0
1705,227267.61
1706,435006.2
1707,230210.8
1708,224580.53
1709,274756.53
1710,234413.27
1711,253783.86
1712,262468.66
1713,256727.81
1714,227649.9
1715,203605.9
1716,196986.6
1717,168665.17
1718,134207.73
1719,198053.03
1720,253084.34
1721,156599.19
1722,120619.5
1723,149833.38
1724,220224.7
1725,241866.44
1726,196097.61
1727,171439.05
1728,178217.27
1729,166226.86
1730,159813.95
1731,123238.37
1732,130131.8
1733,114285.06
1734,119304.14
1735,134016.5
1736,118563.33
1737,367288.9
1738,218800.78
1739,301824.12
1740,213509.11
1741,200285.69
1742,172072.39
1743,165210.16
1744,296871.94
1745,226055.5
1746,209886.92
1747,212404.06
1748,229059.66
1749,155463.95
1750,131429.84
1751,235367.53
1752,122039.05
1753,149585.0
1754,206002.33
1755,169714.47
1756,130957.12
1757,123129.83
1758,153843.92
1759,157051.97
1760,169317.92
1761,142545.05
1762,179888.53
1763,169341.84
1764,115968.62
1765,175366.28
1766,174260.88
1767,234421.6
1768,145539.42
1769,182478.16
1770,140076.5
1771,133834.47
1772,133817.77
1773,137786.94
1774,128586.555
1775,136235.97
1776,126573.04
1777,118149.96
1778,141546.2
1779,119486.41
1780,170390.58
1781,134236.31
1782,82275.805
1783,141608.78
1784,108984.914
1785,126478.88
1786,128008.53
1787,162859.31
1788,51127.273
1789,99135.84
1790,77247.305
1791,181897.03
1792,160188.84
1793,138921.25
1794,152126.17
1795,135469.12
1796,127070.44
1797,132742.84
1798,128479.03
1799,114175.26
1800,134339.98
1801,129783.15
1802,132630.45
1803,149275.22
1804,144468.89
1805,134418.61
1806,115605.28
1807,133286.34
1808,116500.35
1809,124046.555
1810,148754.92
1811,111589.734
1812,107766.195
1813,122241.4
1814,94650.625
1815,65103.855
1816,106604.82
1817,113345.53
1818,148814.47
1819,119499.14
1820,57780.344
1821,114864.234
1822,152098.11
1823,57215.043
1824,147377.83
1825,128533.91
1826,101516.17
1827,106318.29
1828,141448.6
1829,121422.82
1830,147743.66
1831,142379.36
1832,88863.74
1833,136782.31
1834,125454.3
1835,144570.06
1836,137288.77
1837,98356.98
1838,124103.55
1839,95958.06
1840,177420.78
1841,154156.95
1842,87426.62
1843,132872.69
1844,133131.39
1845,135491.55
1846,152544.0
1847,162841.17
1848,55529.67
1849,99835.46
1850,119610.12
1851,159800.36
1852,129750.43
1853,129056.95
1854,163939.64
1855,142674.12
1856,213419.56
1857,149383.44
1858,147302.56
1859,116805.05
1860,171070.31
1861,119208.47
1862,332139.16
1863,321415.3
1864,321415.3
1865,346932.56
1866,346709.38
1867,255550.25
1868,314998.6
1869,212785.64
1870,244785.05
1871,246772.77
1872,168451.17
1873,253787.66
1874,142472.25
1875,205766.86
1876,198153.03
1877,213984.31
1878,211454.97
1879,137158.23
1880,140740.19
1881,230753.78
1882,265208.66
1883,193652.0
1884,205046.72
1885,271375.34
1886,308765.47
1887,193793.89
1888,278124.7
1889,161312.12
1890,127501.57
1891,141344.34
1892,92806.27
1893,134203.83
1894,124701.59
1895,136790.44
1896,125812.18
1897,118336.516
1898,109941.23
1899,146915.33
1900,141366.45
1901,169717.33
1902,149521.8
1903,213773.8
1904,147742.88
1905,189839.77
1906,165126.42
1907,184742.72
1908,116257.12
1909,133064.88
1910,124018.58
1911,199612.56
1912,270987.6
1913,135126.89
1914,78789.84
1915,374222.47
1916,68865.67
1917,264888.16
1918,137677.92
1919,168446.84
1920,155626.1
1921,423042.72
1922,345587.12
1923,229806.23
1924,214410.62
1925,205104.89
1926,377264.6
1927,131770.55
1928,144900.58
1929,121328.26
1930,139053.83
1931,150702.78
1932,142862.44
1933,175962.95
1934,179260.92
1935,176479.42
1936,189137.8
1937,185115.84
1938,168419.4
1939,261900.25
1940,206881.45
1941,174214.61
1942,190350.86
1943,213888.39
1944,342684.38
1945,374971.06
1946,157597.77
1947,346334.0
1948,182645.19
1949,242052.08
1950,176490.97
1951,256311.23
1952,222762.0
1953,168814.53
1954,183503.56
1955,134830.22
1956,285497.34
1957,154443.33
1958,321390.6
1959,128047.03
1960,116704.664
1961,119446.13
1962,96374.44
1963,105196.94
1964,110178.23
1965,149616.31
1966,150301.38
1967,296654.16
1968,460867.75
1969,386661.66
1970,438660.78
1971,442826.38
1972,357320.94
1973,272970.12
1974,326018.94
1975,486626.94
1976,264297.78
1977,348691.97
1978,416055.16
1979,337657.44
1980,193950.78
1981,344753.22
1982,228319.1
1983,210701.22
1984,164031.3
1985,220353.25
1986,207429.06
1987,180938.67
1988,175266.27
1989,192654.39
1990,214431.25
1991,247002.95
1992,210318.73
1993,164573.3
1994,238112.94
1995,178915.34
1996,252311.16
1997,296035.8
1998,324261.94
1999,249816.97
2000,309834.25
2001,244362.52
2002,221902.27
2003,259202.72
2004,273328.78
2005,231117.02
2006,245688.0
2007,251143.89
2008,222842.94
2009,188715.28
2010,177395.62
2011,142065.42
2012,179718.8
2013,184759.89
2014,189481.58
2015,194379.95
2016,194706.88
2017,204042.94
2018,123391.555
2019,137840.1
2020,112127.414
2021,104783.055
2022,173800.47
2023,139142.67
2024,242664.36
2025,353283.3
2026,177668.14
2027,161963.12
2028,162850.83
2029,173845.25
2030,278474.16
2031,245021.86
2032,282405.9
2033,279082.53
2034,166927.64
2035,216786.45
2036,203819.86
2037,213211.4
2038,300871.56
2039,225281.95
2040,331062.25
2041,278470.25
2042,197584.2
2043,167693.42
2044,178317.8
2045,215885.33
2046,132315.28
2047,152408.4
2048,142711.73
2049,130270.03
2050,186726.61
2051,107010.625
2052,134441.89
2053,142688.27
2054,95150.734
2055,154137.02
2056,133046.58
2057,118766.08
2058,230363.22
2059,137413.84
2060,169385.16
2061,181609.56
2062,131317.9
2063,113605.31
2064,147946.34
2065,123384.73
2066,167515.14
2067,113434.5
2068,124714.66
2069,92705.086
2070,116463.76
2071,99171.72
2072,131763.5
2073,146251.9
2074,181125.39
2075,143067.98
2076,121461.32
2077,155761.97
2078,126385.77
2079,133241.75
2080,116293.45
2081,125104.62
2082,139380.78
2083,144756.12
2084,112461.35
2085,123675.664
2086,122792.99
2087,120258.49
2088,98986.586
2089,77039.34
2090,127285.62
2091,122289.02
2092,119248.47
2093,119728.414
2094,119186.24
2095,154283.84
2096,83178.766
2097,100593.03
2098,149792.75
2099,59719.086
2100,90182.97
2101,118945.05
2102,119893.61
2103,110781.47
2104,122261.8
2105,127305.5
2106,86424.5
2107,239754.25
2108,116954.17
2109,116951.234
2110,128539.72
2111,140377.45
2112,145879.8
2113,120874.625
2114,106769.836
2115,164346.44
2116,127467.15
2117,150326.42
2118,125142.086
2119,107683.04
2120,111056.164
2121,185675.83
2122,115725.06
2123,82312.3
2124,177606.72
2125,136332.12
2126,147691.55
2127,161583.5
2128,134438.27
2129,106794.65
2130,144454.56
2131,140953.48
2132,122930.97
2133,128911.81
2134,117478.98
2135,113089.484
2136,81471.78
2137,113677.664
2138,136224.5
2139,155392.03
2140,142026.27
2141,143301.62
2142,127993.43
2143,143356.5
2144,124753.57
2145,138626.17
2146,162095.94
2147,131520.23
2148,136052.6
2149,152434.44
2150,227163.8
2151,118077.36
2152,208880.03
2153,171337.0
2154,108683.05
2155,126333.64
2156,256518.52
2157,224990.95
2158,245619.0
2159,200890.75
2160,169212.19
2161,248221.28
2162,448600.53
2163,350199.53
2164,242185.52
2165,198048.16
2166,153818.23
2167,218576.05
2168,206179.4
2169,197252.4
2170,220769.48
2171,149683.83
2172,136530.8
2173,153147.53
2174,229930.86
2175,297747.44
2176,332229.25
2177,243460.84
2178,211011.42
2179,143184.44
2180,212900.31
2181,185128.8
2182,224129.61
2183,202995.05
2184,128181.99
2185,121717.86
2186,149889.27
2187,152410.53
2188,160800.0
2189,265193.2
2190,81024.11
2191,78395.89
2192,84707.58
2193,107812.055
2194,104771.35
2195,113383.01
2196,111430.93
2197,123745.555
2198,158263.7
2199,184183.1
2200,140116.25
2201,128123.086
2202,204479.52
2203,143326.92
2204,164886.56
